B-TIMERAN B-TIMERAN
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
O O
B-AREA O
I-AREA O
I-AREA O
E-AREA O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA O
E-AREA O
O O
O O
O O
B-TIMEPRO O
I-TIMEPRO O
I-TIMEPRO O
E-TIMEPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMERAN O
I-TIMERAN O
I-TIMERAN O
I-TIMERAN O
I-TIMERAN O
I-TIMERAN O
I-TIMERAN O
I-TIMERAN O
E-TIMERAN O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-TIMEPRO B-TIMEPRO
I-TIMEPRO I-TIMEPRO
E-TIMEPRO E-TIMEPRO
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ I-ADJ
B-TAR I-ADJ
I-TAR E-ADJ
I-TAR B-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O B-ADJ
B-TAR I-ADJ
I-TAR I-ADJ
I-TAR I-ADJ
I-TAR I-ADJ
I-TAR I-ADJ
E-TAR E-ADJ
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O B-ADJ
O I-ADJ
B-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
O O
B-TAR B-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TAR B-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TAR B-TARPRO
E-TAR E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT O
O O
B-TIMETARPRO O
I-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO B-TIMEPRO
I-TIMEPRO I-TIMEPRO
E-TIMEPRO E-TIMEPRO
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO I-TIMETARPRO
B-VAL I-TIMETARPRO
I-VAL I-TIMETARPRO
E-VAL I-TIMETARPRO
B-UNIT I-TIMETARPRO
O E-TIMETARPRO
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
B-AREAPRO O
I-AREAPRO O
I-AREAPRO O
I-AREAPRO O
I-AREAPRO B-ADJ
I-AREAPRO I-ADJ
E-AREAPRO I-ADJ
B-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
O B-ADJ
O I-ADJ
B-ADJ I-ADJ
E-ADJ I-ADJ
B-TAR I-ADJ
I-TAR E-ADJ
I-TAR B-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT O
O O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT O
E-UNIT O
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
O O
O O
O O
O O
O O
B-ADJ B-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O B-ADJ
B-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ I-ADJ
B-TAR I-ADJ
I-TAR E-ADJ
I-TAR B-TAR
E-TAR E-TAR
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
O O
O O
O O
O O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ I-ADJ
B-TAR E-ADJ
I-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO B-TIMEPRO
I-TIMEPRO I-TIMEPRO
E-TIMEPRO E-TIMEPRO
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ I-ADJ
B-TAR E-ADJ
I-TAR B-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT O
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
O O
B-TAR B-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT O
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TAR B-TARPRO
E-TAR E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO B-AREAPRO
O E-AREAPRO
B-TAR B-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O B-ADJ
O E-ADJ
O B-TAR
O E-TAR
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
B-TAR B-TAR
E-TAR E-TAR
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-TARPRO B-TARPRO
B-TIMEPRO B-TIMEPRO
I-TIMEPRO I-TIMEPRO
I-TIMEPRO I-TIMEPRO
E-TIMEPRO E-TIMEPRO
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
B-TARPRO O
B-TIMEPRO B-TARPRO
E-TIMEPRO E-TARPRO
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT E-UNIT
E-UNIT O
O O
O O
B-AREAPRO O
E-AREAPRO O
O O
O O
O O
O O
O O
B-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
B-TARPRO B-TARPRO
B-TIMEPRO B-TIMETARPRO
E-TIMEPRO I-TIMETARPRO
B-TARPRO I-TIMETARPRO
E-TARPRO I-TIMETARPRO
O E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O B-ADJ
O I-ADJ
O I-ADJ
O E-ADJ
O B-TAR
O E-TAR
O O
O O
O O
O O
O O
O B-ADJ
O I-ADJ
O I-ADJ
O E-ADJ
O B-TAR
O E-TAR
O B-TARPRO
O E-TARPRO
O B-ADJ
O I-ADJ
O I-ADJ
O E-ADJ
O O
B-ADJ O
I-ADJ O
I-ADJ O
E-ADJ O
B-TAR O
E-TAR O
O O
O O
O O
O O
B-VAL B-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O B-TARPRO
O E-TARPRO
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
O B-ADJ
B-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-TARPRO B-TARPRO
B-TARPRO B-TIMEPRO
I-TARPRO I-TIMEPRO
I-TARPRO I-TIMEPRO
E-TARPRO E-TIMEPRO
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-TARPRO B-TARPRO
B-TIMEPRO B-TIMEPRO
I-TIMEPRO I-TIMEPRO
I-TIMEPRO I-TIMEPRO
E-TIMEPRO E-TIMEPRO
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
O B-VAL
B-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O B-TAR
O I-TAR
O I-TAR
O E-TAR
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-ADJ B-TAR
E-ADJ I-TAR
B-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT O
E-UNIT O
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO E-TIMETARPRO
I-TIMETARPRO B-TARPRO
E-TIMETARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
O B-ADJ
B-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT E-UNIT
E-UNIT O
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
O O
O O
O O
O O
B-TAR O
I-TAR O
I-TAR O
E-TAR O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
O O
O O
O O
O O
O O
B-TAR O
I-TAR O
I-TAR O
E-TAR O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO O
I-TIMEPRO O
E-TIMEPRO O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREA
E-AREAPRO E-AREA
O O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT O
O O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-TARPRO B-TARPRO
